2theta	Excimer
39.4045692005847	340000
39.4144142038231	310000
39.4242592072046	340000
39.4341042107293	340000
39.4439492143971	390000
39.4537942182079	330000
39.4636392231616	370000
39.4734842272585	320000
39.4833292314984	260000
39.4931742358813	310000
39.5030192404071	320000
39.5128642450759	350000
39.5227092498875	370000
39.532554254842	300000
39.5423992599393	230000
39.5522442651794	300000
39.5620892705624	370000
39.571934276088	300000
39.5817792817565	430000
39.5916242875676	270000
39.6014692935213	310000
39.6113142996178	310000
39.6211593058568	310000
39.6310043122385	370000
39.6408493187627	300000
39.6506943254294	380000
39.6605393322387	300000
39.6703843391904	300000
39.6802293462847	310000
39.6900743535213	420000
39.6999193609004	300000
39.7097643684218	380000
39.7196093760856	350000
39.7294543838917	300000
39.7392993918401	420000
39.7491443999309	250000
39.7589894081638	320000
39.768834416539	300000
39.7786794250563	380000
39.7885244337159	220000
39.7983694425175	310000
39.8082144514613	300000
39.8180594605472	330000
39.8279044697751	320000
39.8377494791451	300000
39.8475944896568	410000
39.8574394993107	300000
39.8672845091066	320000
39.8771295190445	240000
39.8869745291242	330000
39.8968195393458	290000
39.9066645497093	310000
39.9165095602146	330000
39.9263545708617	340000
39.9361995816505	340000
39.9460445925811	330000
39.9558896036534	310000
39.9657346148674	300000
39.9755796262231	240000
39.9854246377203	360000
39.9952696493593	330000
40.0051146611397	380000
40.0149596730618	440000
40.0248046851253	270000
40.0346496973304	330000
40.0444947096769	370000
40.0543397221649	300000
40.0641847347944	300000
40.0740297475652	410000
40.0838747604773	490000
40.0937197735309	350000
40.1035647867257	390000
40.1134098000618	390000
40.1232548135392	230000
40.1330998271579	340000
40.1429448409177	390000
40.1527898548187	310000
40.1626348688609	420000
40.1724798830442	360000
40.1823248973686	290000
40.1921699118341	310000
40.2020149264406	360000
40.2118599411882	290000
40.2217049560768	370000
40.231549972106	410000
40.2413949872765	320000
40.2512400025879	350000
40.2610850180402	350000
40.2709300336334	250000
40.2807750493674	350000
40.2906200652422	400000
40.3004650812578	380000
40.3103100974141	320000
40.3201551137112	270000
40.330000130149	370000
40.3398451467275	310000
40.3496901634466	240000
40.3595351803064	320000
40.3693801973067	320000
40.3792252144476	240000
40.3890702317291	310000
40.3989152491511	380000
40.4087602667136	380000
40.4186052844165	380000
40.4284503022599	310000
40.4382953202438	310000
40.448140338368	350000
40.4579853566325	340000
40.4678303750374	270000
40.4776753935826	420000
40.4875204122681	290000
40.4973654310939	290000
40.5072104500599	400000
40.517055469166	400000
40.5269004884124	330000
40.5367455077989	250000
40.5465905273255	380000
40.5564355469923	390000
40.5662805667991	320000
40.5761255867459	380000
40.5859706068328	300000
40.5958156270597	320000
40.6056606474265	300000
40.615505668933	320000
40.6253506895797	340000
40.6351957103662	410000
40.6450407312927	410000
40.6548857523589	320000
40.664730773565	400000
40.6745757949109	340000
40.6844208163965	390000
40.6942658380218	290000
40.7041108597868	310000
40.7139558816915	410000
40.7238009037359	430000
40.7336459259199	350000
40.7434909482435	360000
40.7533359707066	360000
40.7631809933093	330000
40.7730260160515	300000
40.7828710389332	390000
40.7927160619544	330000
40.802561085115	360000
40.812406108415	380000
40.8222511318545	350000
40.8320961554332	360000
40.8419411791513	330000
40.8517862030087	320000
40.8616312270054	430000
40.8714762511413	420000
40.8813212754165	310000
40.8911662998309	410000
40.9010113243844	210000
40.9108563490771	340000
40.9207013739089	290000
40.9305463988799	330000
40.9403914239899	350000
40.9502364492389	380000
40.9600814746269	350000
40.969926500154	360000
40.97977152582	350000
40.9896165516249	360000
40.9994615785685	380000
41.0093066046512	290000
41.0191516308728	360000
41.0289966572333	300000
41.0388416837325	300000
41.0486867103705	490000
41.0585317371473	400000
41.0683767640628	340000
41.078221791117	390000
41.0880668183099	360000
41.0979118456414	300000
41.1077568731116	430000
41.1176019007204	330000
41.1274469284677	340000
41.1372919563536	320000
41.147136984378	310000
41.1569820125408	410000
41.1668270408422	390000
41.176672069282	320000
41.1865170978602	340000
41.1963621265768	350000
41.2062071554317	290000
41.216052184425	360000
41.2258972135566	360000
41.2357422428265	380000
41.2455872722346	370000
41.255432301781	350000
41.2652773314655	330000
41.2751223612883	330000
41.2849673912492	340000
41.2948124213482	310000
41.3046574515853	320000
41.3145024819605	330000
41.3243475124738	310000
41.334192543125	310000
41.3440375739143	250000
41.3538826048415	430000
41.3637276359067	250000
41.3735726671098	340000
41.3834176994505	390000
41.3932627309293	330000
41.403107762546	370000
41.4129527943005	380000
41.4227978261928	340000
41.4326428582228	230000
41.4424878903906	330000
41.4523329226961	340000
41.4621779551392	400000
41.47202298772	360000
41.4818680204384	330000
41.4917130532945	400000
41.5015580862881	310000
41.5114031194193	330000
41.521248152688	340000
41.5310931860942	370000
41.5409382196378	380000
41.5507832533189	300000
41.5606282871375	310000
41.5704733210934	300000
41.5803183551867	320000
41.5901633894173	340000
41.6000084237852	410000
41.6098534582905	380000
41.619698492933	390000
41.6295435277127	330000
41.6393885626296	440000
41.6492335976838	380000
41.6590786328751	400000
41.6689236682035	310000
41.678768703669	320000
41.6886137392716	380000
41.6984587750113	350000
41.7083038108879	360000
41.7181488469016	390000
41.7279938830523	370000
41.7378389193399	390000
41.7476839557645	380000
41.7575289923259	390000
41.767374030024	390000
41.7772190668591	420000
41.7870641038311	420000
41.7969091409399	310000
41.8067541781854	340000
41.8165992155677	410000
41.8264442530867	390000
41.8362892907424	350000
41.8461343285347	360000
41.8559793664637	320000
41.8658244045293	360000
41.8756694427315	340000
41.8855144810702	430000
41.8953595195455	340000
41.9052045581573	380000
41.9150495969056	390000
41.9248946357903	320000
41.9347396748115	400000
41.944584713969	430000
41.9544297532629	380000
41.9642747926932	480000
41.9741198322598	350000
41.9839648719628	400000
41.993809911802	360000
42.0036549517774	510000
42.013499991889	400000
42.0233450321369	430000
42.0331900725209	350000
42.0430351130411	290000
42.0528801536974	340000
42.0627251944897	320000
42.0725702354182	480000
42.0824152764827	360000
42.0922603176832	340000
42.1021053590197	410000
42.1119504004921	380000
42.1217954421005	530000
42.1316404838448	360000
42.1414855257249	420000
42.1513305687407	350000
42.1611756108926	380000
42.1710206531803	430000
42.1808656956037	320000
42.1907107381629	360000
42.2005557808579	440000
42.2104008236885	500000
42.2202458666548	340000
42.2300909097568	440000
42.2399359529944	400000
42.2497809963676	310000
42.2596260398764	480000
42.2694710835207	390000
42.2793161273005	380000
42.2891611712158	380000
42.2990062152667	410000
42.3088512594529	370000
42.3186963037746	430000
42.3285413482316	400000
42.3383863928241	360000
42.3482314375518	400000
42.3580764824149	370000
42.3679215274133	400000
42.3777665725469	490000
42.3876116178158	480000
42.3974566632198	570000
42.4073017087591	400000
42.4171467544335	430000
42.4269918002431	380000
42.4368368461878	490000
42.4466818922675	500000
42.4565269384823	340000
42.4663719848321	350000
42.476217031317	510000
42.4860620779368	400000
42.4959071246916	480000
42.5057521715813	480000
42.5155972186059	370000
42.5254422657653	500000
42.5352873140594	420000
42.5451323614885	490000
42.5549774090525	350000
42.5648224567512	390000
42.5746675045847	520000
42.5845125525528	350000
42.5943576006557	380000
42.6042026488933	390000
42.6140476972654	400000
42.6238927457723	410000
42.6337377944136	530000
42.6435828431896	480000
42.6534278921001	430000
42.6632729411451	510000
42.6731179903246	530000
42.6829630396386	420000
42.692808089087	580000
42.7026531386698	400000
42.712498188387	460000
42.7223432382386	410000
42.7321882882245	390000
42.7420333383447	390000
42.7518783885992	390000
42.7617234389879	350000
42.7715684895109	360000
42.781413540168	490000
42.7912585909594	510000
42.8011036418849	440000
42.8109486929445	410000
42.8207937441383	570000
42.8306387954661	430000
42.8404838469279	350000
42.8503288985238	350000
42.8601739502537	490000
42.8700190021176	420000
42.8798640541154	490000
42.8897091062471	370000
42.8995541585127	570000
42.9093992109122	510000
42.9192442644453	490000
42.9290893171124	590000
42.9389343699134	530000
42.9487794228481	580000
42.9586244759166	360000
42.9684695291187	510000
42.9783145824546	520000
42.9881596359241	410000
42.9980046895273	490000
43.0078497432641	410000
43.0176947971345	490000
43.0275398511384	460000
43.0373849052759	490000
43.0472299595469	490000
43.0570750139513	490000
43.0669200684892	440000
43.0767651231606	500000
43.0866101779654	490000
43.0964552329035	560000
43.106300287975	400000
43.1161453431798	610000
43.125990398518	570000
43.1358354539894	480000
43.1456805095941	450000
43.155525565332	690000
43.1653706212031	400000
43.1752156772074	370000
43.1850607333448	610000
43.1949057896154	520000
43.204750846019	400000
43.2145959025558	360000
43.2244409592256	610000
43.2342860160284	490000
43.2441310729642	450000
43.2539761300329	540000
43.2638211872347	510000
43.2736662445693	400000
43.2835113020369	500000
43.2933563596373	520000
43.3032014183703	600000
43.3130464762363	520000
43.3228915342352	430000
43.3327365923668	510000
43.3425816506312	440000
43.3524267090283	580000
43.3622717675581	570000
43.3721168262205	610000
43.3819618850156	490000
43.3918069439433	580000
43.4016520030036	530000
43.4114970621964	600000
43.4213421215218	460000
43.4311871809797	410000
43.4410322405701	570000
43.4508773002929	460000
43.4607223601482	460000
43.4705674201359	560000
43.480412480256	560000
43.4902575405084	500000
43.5001026008932	630000
43.5099476614102	490000
43.5197927220596	440000
43.5296377828412	520000
43.539482843755	590000
43.5493279048011	690000
43.5591729659793	540000
43.5690180272897	570000
43.5788630887322	600000
43.5887081503068	620000
43.5985532120135	650000
43.6083982738522	530000
43.618243335823	670000
43.6280883979257	580000
43.6379334601604	430000
43.6477785225271	680000
43.6576235850257	590000
43.6674686476563	620000
43.6773137104186	750000
43.6871587743126	660000
43.6970038373386	550000
43.7068489004965	620000
43.7166939637861	730000
43.7265390272075	560000
43.7363840907606	630000
43.7462291544454	730000
43.7560742182618	690000
43.7659192822099	720000
43.7757643462896	740000
43.7856094105009	760000
43.7954544748438	540000
43.8052995393182	720000
43.8151446039241	690000
43.8249896686616	740000
43.8348347335305	770000
43.8446797985308	800000
43.8545248636625	720000
43.8643699289257	560000
43.8742149943201	700000
43.884060059846	720000
43.8939051255031	650000
43.9037501912916	650000
43.9135952572113	800000
43.9234403232622	640000
43.9332853894443	690000
43.9431304557577	770000
43.9529755222022	740000
43.9628205887778	810000
43.9726656554845	830000
43.9825107223223	760000
43.9923557892912	720000
44.0022008563911	720000
44.012045923622	890000
44.0218909909839	800000
44.0317360584768	870000
44.0415811261006	760000
44.0514261938553	560000
44.0612712617409	930000
44.071116330757	870000
44.0809613989043	810000
44.0908064671824	950000
44.1006515355912	790000
44.1104966041308	940000
44.1203416728011	600000
44.1301867416022	980000
44.1400318105339	840000
44.1498768795962	920000
44.1597219487892	990000
44.1695670181128	960000
44.179412087567	980000
44.1892571571517	910000
44.1991022268669	890000
44.2089472967127	840000
44.2187923666889	900000
44.2286374367955	1050000
44.2384825070326	840000
44.2483275774001	1010000
44.258172647898	980000
44.2680177185262	1250000
44.2778627892847	940000
44.2877078601736	990000
44.2975529311927	990000
44.307398002342	1000000
44.3172430736216	1110000
44.3270881450314	1010000
44.3369332165713	1170000
44.3467782882414	1200000
44.3566233600416	1180000
44.3664684319719	1250000
44.3763135040323	1060000
44.3861585762227	1200000
44.3960036485431	1280000
44.4058487209935	1170000
44.4156937935739	930000
44.4255388662842	1330000
44.4353839391245	1130000
44.4452290120947	1250000
44.4550740861944	1360000
44.4649191594243	1520000
44.4747642327839	1440000
44.4846093062734	1410000
44.4944543798926	1130000
44.5042994536416	1490000
44.5141445275203	1360000
44.5239896015287	1600000
44.5338346756667	1590000
44.5436797499344	1630000
44.5535248243317	1830000
44.5633698988586	1690000
44.573214973515	1880000
44.583060048301	2020000
44.5929051232165	2070000
44.6027501982615	1960000
44.612595273436	1950000
44.6224403487398	2120000
44.6322854241731	1880000
44.6421304997358	2000000
44.6519755754279	2040000
44.6618206512493	2150000
44.6716657272	2280000
44.68151080328	2380000
44.6913558794892	2270000
44.7012009558277	2450000
44.7110460322954	2870000
44.7208911088923	3100000
44.7307361856183	2870000
44.7405812624735	3030000
44.7504263394578	3320000
44.7602714165711	3240000
44.7701164938136	3250000
44.779961571185	2980000
44.7898066486855	3360000
44.7996517263149	3310000
44.8094968040734	3380000
44.8193418819607	3280000
44.829186959977	3980000
44.8390320391218	4270000
44.8488771173958	4120000
44.8587221957986	4520000
44.8685672743303	4040000
44.8784123529907	4740000
44.8882574317799	4920000
44.8981025106978	5350000
44.9079475897444	5470000
44.9177926689197	5910000
44.9276377482236	5840000
44.9374828276562	6050000
44.9473279072174	6230000
44.9571729869072	6080000
44.9670180667255	7360000
44.9768631466724	7350000
44.9867082267477	7760000
44.9965533069516	8120000
45.0063983872838	8200000
45.0162434677446	8990000
45.0260885483337	9600000
45.0359336290512	10430000
45.0457787098971	11160000
45.0556237908713	11220000
45.0654688719738	12920000
45.0753139532045	13890000
45.0851590345636	14890000
45.0950041160508	16790000
45.1048491976663	18030000
45.11469427941	20320000
45.1245393612817	22670000
45.1343844432817	25000000
45.1442295254097	27700000
45.1540746076658	29200000
45.16391969005	31290000
45.1737647725622	33200000
45.1836098552023	34740000
45.1934549379705	38580000
45.2033000208666	41850000
45.2131451038907	46130000
45.2229901880424	51710000
45.2328352713222	60220000
45.2426803547299	70550000
45.2525254382654	85260000
45.2623705219287	104770000
45.2722156057198	131450000
45.2820606896386	156460000
45.2919057736852	188770000
45.3017508578595	228360000
45.3115959421614	270430000
45.321441026591	316500000
45.3312861111482	364070000
45.3411311958331	417750000
45.3509762806455	472920000
45.3608213655854	517760000
45.3706664506529	559460000
45.3805115358479	590230000
45.3903566211703	616630000
45.4002017066202	629530000
45.4100467921976	640080000
45.4198918779023	636570000
45.4297369637344	622860000
45.4395820496939	597280000
45.4494271357807	567480000
45.4592722219948	529670000
45.4691173083362	483430000
45.4789623948048	433460000
45.4888074814006	378890000
45.4986525681237	325690000
45.5084976549739	274840000
45.5183427419513	227510000
45.5281878290558	181290000
45.5380329162874	145560000
45.5478780036461	115380000
45.5577230911318	94190000
45.5675681787445	79100000
45.5774132664843	66710000
45.587258354351	59320000
45.5971034423447	56120000
45.6069485314651	53680000
45.6167936197126	54120000
45.6266387080869	53590000
45.6364837965882	52380000
45.6463288852162	48480000
45.6561739739711	47020000
45.6660190628527	44540000
45.6758641518611	39790000
45.6857092409963	35990000
45.6955543302581	32790000
45.7053994196466	29560000
45.7152445091617	28060000
45.7250895988035	26200000
45.7349346885719	26680000
45.7447797784668	27380000
45.7546248684883	28470000
45.7644699586364	29700000
45.7743150489109	31170000
45.7841601393119	31720000
45.7940052298394	32430000
45.8038503204932	31510000
45.8136954112735	30880000
45.8235405021802	30870000
45.8333855932132	29790000
45.8432306843726	28400000
45.8530757756582	27360000
45.8629208670701	27540000
45.8727659586083	28740000
45.8826110502727	30680000
45.8924561420633	33750000
45.9023012339801	39830000
45.912146326023	46830000
45.9219914181921	54510000
45.9318365104872	70780000
45.9416816029085	105250000
45.9515266954558	190670000
45.9613717881291	542260000
45.9712168809284	1847370000
45.9810619738537	3465860000
45.9909070679047	4634890000
46.0007521610819	5428250000
46.010597254385	6010060000
46.020442347814	6343180000
46.0302874413688	6177560000
46.0401325350494	6090930000
46.0499776288559	5797020000
46.0598227227881	5420470000
46.0696678168461	5006330000
46.0795129110298	3656970000
46.0893580053393	1498570000
46.0992030997744	441570000
46.1090481943351	98660000
46.1188932890215	38870000
46.1287383838335	23080000
46.1385834787711	16410000
46.1484285738342	11980000
46.1582736690228	9170000
46.168118764337	8370000
46.1779638597766	7230000
46.1878089553417	6290000
46.1976540510323	5630000
46.2074991468482	5360000
46.2173442427895	5250000
46.2271893388562	4340000
46.2370344350482	4010000
46.2468795313655	3210000
46.2567246278081	2870000
46.266569724376	2220000
46.2764148210691	1960000
46.2862599178873	1820000
46.2961050148308	1580000
46.3059501118994	1690000
46.3157952090932	1500000
46.3256403064121	1550000
46.335485403856	1620000
46.3453305014251	1520000
46.3551755991191	1790000
46.3650206969382	1810000
46.3748657948822	1740000
46.3847108939509	1740000
46.3945559921449	1370000
46.4044010904637	1280000
46.4142461889075	1450000
46.424091287476	1190000
46.4339363861695	1020000
46.4437814849877	930000
46.4536265839307	820000
46.4634716829985	970000
46.473316782191	1060000
46.4831618815083	930000
46.4930069809502	1010000
46.5028520805168	1100000
46.512697180208	1120000
46.5225422800238	1110000
46.5323873799642	1080000
46.5422324800292	1240000
46.5520775802188	1140000
46.5619226805328	1130000
46.5717677809713	840000
46.5816128815343	810000
46.5914579822217	840000
46.6013030830336	760000
46.6111481839698	880000
46.6209932850304	830000
46.6308383862153	760000
46.6406834875246	870000
46.6505285889581	840000
46.6603736905159	930000
46.670218792198	1080000
46.6800638940042	950000
46.6899089959347	820000
46.6997540979893	760000
46.7095992001681	1060000
46.7194443024709	750000
46.7292894048979	690000
46.739134507449	740000
46.748979610124	590000
46.7588247129232	610000
46.768669816846	600000
46.778514919893	570000
46.7883600230641	510000
46.798205126359	570000
46.8080502297778	590000
46.8178953333205	710000
46.8277404369871	670000
46.8375855407775	640000
46.8474306446916	620000
46.8572757487295	590000
46.8671208528912	600000
46.8769659571766	670000
46.8868110615857	650000
46.8966561661185	540000
46.9065012707749	630000
46.916346375555	490000
46.9261914804586	420000
46.9360365854858	380000
46.9458816906366	370000
46.9557267959109	590000
46.9655719013087	620000
46.97541700683	540000
46.9852621124747	590000
46.9951072182429	740000
47.0049523241344	440000
47.0147974301493	540000
47.0246425362876	640000
47.0344876425492	520000
47.0443327489341	510000
47.0541778554423	510000
47.0640229620738	550000
47.0738680688285	490000
47.0837131757063	610000
47.0935582827074	410000
47.1034033898316	520000
47.1132484970789	350000
47.1230936044494	430000
47.1329387119429	520000
47.1427838195595	540000
47.1526289282989	540000
47.1624740361615	590000
47.1723191441471	420000
47.1821642522557	390000
47.1920093604872	430000
47.2018544688416	330000
47.2116995773189	400000
47.221544685919	310000
47.2313897946421	320000
47.2412349034879	440000
47.2510800124564	380000
47.2609251215478	340000
47.2707702307619	590000
47.2806153400987	400000
47.2904604495582	380000
47.3003055591403	570000
47.3101506688451	270000
47.3199957786725	320000
47.3298408886225	380000
47.3396859986951	380000
47.3495311088902	370000
47.3593762192078	290000
47.3692213296479	350000
47.3790664402105	330000
47.3889115508955	400000
47.3987566617029	310000
47.4086017726328	370000
47.4184468836849	370000
47.4282919948595	340000
47.4381371061563	380000
47.4479822175755	450000
47.4578273291169	410000
47.4676724407806	300000
47.4775175525665	420000
47.4873626644746	340000
47.4972077765048	350000
47.5070528886572	370000
47.5168980009318	370000
47.5267431133284	340000
47.5365882268468	310000
47.5464333394876	400000
47.5562784522503	380000
47.5661235651351	490000
47.5759686781419	480000
47.5858137912706	400000
47.5956589045212	370000
47.6055040178937	350000
47.6153491313882	510000
47.6251942450044	300000
47.6350393587425	330000
47.6448844726024	330000
47.6547295865841	290000
47.6645747006875	310000
47.6744198149127	310000
47.6842649292595	260000
47.6941100437281	250000
47.7039551583183	340000
47.7138002730301	300000
47.7236453878636	370000
47.7334905028186	360000
47.7433356178952	320000
47.7531807330933	350000
47.763025848413	390000
47.7728709638541	320000
47.7827160794167	320000
47.7925611951007	400000
47.8024063109061	370000
47.812251426833	240000
47.8220965428812	290000
47.8319416590507	290000
47.8417867753415	310000
47.8516318917537	380000
47.861477008287	350000
47.8713221249417	380000
47.8811672417175	320000
47.8910123586146	400000
47.9008574756328	260000
47.9107025927721	300000
47.9205477110324	320000
47.9303928284139	300000
47.9402379459166	360000
47.9500830635403	300000
47.959928181285	300000
47.9697732991507	370000
47.9796184171374	330000
47.989463535245	290000
47.9993086534735	300000
48.009153771823	260000
48.0189988902933	350000
48.0288440088845	310000
48.0386891275965	350000
48.0485342464293	310000
48.0583793653828	350000
48.0682244844572	330000
48.0780696036522	260000
48.087914722968	300000
48.0977598424044	310000
48.1076049619615	370000
48.1174500816393	240000
48.1272952014376	320000
48.1371403213565	300000
48.146985441396	320000
48.156830561556	310000
48.1666756818365	370000
48.1765208022375	340000
48.186365922759	330000
48.1962110434009	330000
48.2060561641632	290000
48.2159012850459	330000
48.2257464060489	240000
48.2355915271723	250000
48.245436648416	300000
48.25528176978	240000
48.2651268912643	310000
48.2749720128688	290000
48.2848171345935	200000
48.2946622564384	250000
48.3045073794032	230000
48.3143525014884	310000
48.3241976236938	350000
48.3340427460192	310000
48.3438878684647	320000
48.3537329910302	270000
48.3635781137158	290000
48.3734232365214	310000
48.3832683594469	290000
48.3931134824924	380000
48.4029586056578	320000
48.4128037289431	290000
48.4226488523483	350000
48.4324939758734	330000
48.4423390995182	270000
48.4521842232829	290000
48.4620293471673	300000
48.4718744711715	300000
48.4817195952955	310000
48.4915647195391	230000
48.5014098439024	290000
48.5112549683854	350000
48.521100092988	230000
48.5309452177102	270000
48.540790342552	250000
48.5506354675134	210000
48.5604805925942	290000
48.5703257177946	320000
48.5801708431145	290000
48.5900159685539	220000
48.5998610941127	300000
48.6097062197909	210000
48.6195513455885	360000
48.6293964715054	350000
48.6392415975417	230000
48.6490867236973	250000
48.6589318499722	340000
48.6687769763664	400000
48.6786221028798	250000
48.6884672305122	240000
48.698312357264	360000
48.708157484135	300000
48.7180026111251	290000
48.7278477382344	310000
48.7376928654628	210000
48.7475379928102	290000
48.7573831202767	290000
48.7672282478622	290000
48.7770733755667	260000
48.7869185033902	260000
48.7967636313327	360000
48.806608759394	230000
48.8164538875743	320000
48.8262990158735	380000
48.8361441442915	290000
48.8459892728283	230000
48.8558344014839	340000
48.8656795302584	220000
48.8755246591516	300000
48.8853697881635	320000
48.8952149172941	250000
48.9050600465434	240000
48.9149051759114	220000
48.924750305398	250000
48.9345954350033	340000
48.9444405647271	300000
48.9542856945695	240000
48.9641308245304	310000
48.9739759546098	190000
48.9838210848078	290000
48.9936662151242	240000
49.003511345559	250000
49.0133564761123	200000
49.0232016067839	290000
49.033046737574	290000
49.0428918684823	240000
49.052736999509	330000
49.062582130654	230000
49.072427262917	290000
49.0822723942985	290000
49.0921175257983	310000
49.1019626574162	230000
49.1118077891524	300000
49.1216529210066	290000
49.131498052979	220000
49.1413431850696	240000
49.1511883172782	320000
49.1610334496048	210000
49.1708785820495	290000
49.1807237146122	300000
49.1905688472928	320000
49.2004139800915	210000
49.210259113008	310000
49.2201042460425	230000
49.2299493791949	290000
49.2397945124651	320000
49.2496396458532	210000
49.2594847793591	350000
49.2693299129828	290000
49.2791750467242	340000
49.2890201805834	330000
49.2988653145603	240000
49.3087104486549	320000
49.3185555828671	260000
49.3284007171971	230000
49.3382458516446	210000
49.3480909862097	330000
49.3579361208924	290000
49.3677812556927	240000
49.3776263906105	250000
49.3874715256458	270000
49.3973166607985	330000
49.4071617960687	290000
49.4170069314563	290000
49.4268520669614	330000
49.4366972025838	250000
49.4465423383236	230000
49.4563874751805	320000
49.4662326111549	230000
49.4760777472466	240000
49.4859228834555	240000
49.4957680197818	300000
49.5056131562252	320000
49.5154582927858	310000
49.5253034294635	300000
49.5351485662584	290000
49.5449937031704	300000
49.5548388401996	290000
49.5646839773457	330000
49.574529114609	320000
49.5843742519892	290000
49.5942193894864	330000
49.6040645271006	330000
49.6139096648318	220000
49.6237548026798	250000
49.6335999406448	230000
49.6434450787267	270000
49.6532902169254	300000
49.6631353552409	310000
49.6729804936732	270000
49.6828256322223	300000
49.6926707708882	290000
49.7025159096708	300000
49.7123610485701	310000
49.722206187586	240000
49.7320513267187	250000
49.7418964659679	200000
49.7517416053338	300000
49.7615867448163	200000
49.7714318844153	220000
49.7812770241308	310000
49.7911221639629	300000
49.8009673039115	320000
49.8108124439765	230000
49.820657584158	290000
49.8305027244559	310000
49.8403478658699	340000
49.8501930064005	270000
49.8600381470475	270000
49.8698832878109	360000
49.8797284286905	220000
49.8895735696864	190000
49.8994187107985	210000
49.9092638520269	230000
49.9191089933714	200000
49.9289541348322	200000
49.9387992764091	330000
49.9486444181021	290000
49.9584895599112	300000
49.9683347018364	220000
49.9781798438777	220000
49.988024986035	310000
49.9978701283083	300000
50.0077152706976	340000
50.0175604132029	290000
50.027405555824	310000
50.0372506985611	230000
50.0470958414141	290000
50.056940984383	240000
50.0667861274677	250000
50.0766312706682	290000
50.0864764139845	210000
50.0963215574166	260000
50.1061667009644	250000
50.116011844628	200000
50.1258569884072	260000
50.1357021323021	150000
50.1455472763127	200000
50.1553924204389	300000
50.1652375646807	230000
50.175082709038	290000
50.184927853511	190000
50.1947729980994	240000
50.2046181428034	220000
50.2144632876228	240000
50.2243084335575	310000
50.2341535786078	230000
50.2439987237735	250000
50.2538438690546	340000
50.2636890144511	200000
50.2735341599629	300000
50.2833793055901	230000
50.2932244513325	200000
50.3030695971902	370000
50.3129147431632	260000
50.3227598892513	340000
50.3326050354547	310000
50.3424501817732	300000
50.3522953282068	250000
50.3621404747556	240000
50.3719856214195	290000
50.3818307681985	220000
50.3916759150925	350000
50.4015210621015	260000
50.4113662092256	180000
50.4212113564646	300000
50.4310565038185	340000
50.4409016512874	240000
50.4507467988713	240000
50.46059194657	310000
50.4704370943835	290000
50.4802822423119	240000
50.4901273903551	240000
50.4999725385131	350000
50.5098176867858	320000
50.5196628351733	300000
50.5295079836755	200000
50.5393531322924	190000
50.549198281024	230000
50.5590434298702	240000
50.568888578831	250000
50.5787337279064	220000
50.5885788770964	260000
50.598424026401	240000
50.6082691768198	170000
50.6181143263534	230000
50.6279594760014	250000
50.6378046257639	220000
50.6476497756409	250000
50.6574949256322	270000
50.6673400757379	240000
50.677185225958	400000
50.6870303762924	180000
50.6968755267411	240000
50.7067206773041	230000
50.7165658279814	200000
50.7264109787729	290000
50.7362561296786	300000
50.7461012806985	250000
50.7559464318326	240000
50.7657915830808	220000
50.7756367344431	210000
50.7854818859196	290000
50.7953270375101	250000
50.8051721892146	200000
50.8150173410332	220000
50.8248624929658	190000
50.8347076450123	320000
50.8445527971728	240000
50.8543979494472	250000
50.8642431018356	220000
50.8740882543378	260000
50.8839334069539	320000
50.8937785596838	260000
50.9036237125275	200000
50.913468865485	230000
50.9233140185562	250000
50.9331591717412	330000
50.9430043250399	210000
50.9528494784523	240000
50.9626946319784	250000
50.9725397856181	290000
50.9823849393714	340000
50.9922300942381	200000
51.0020752482186	200000
51.0119204023126	250000
51.0217655565202	270000
51.0316107108412	250000
51.0414558652758	250000
51.0513010198237	220000
51.0611461744852	200000
51.07099132926	310000
51.0808364841482	230000
51.0906816391497	230000
51.1005267942646	180000
51.1103719494928	290000
51.1202171048343	200000
51.130062260289	220000
51.139907415857	300000
51.1497525715382	310000
51.1595977273326	220000
51.1694428832402	300000
51.1792880392608	250000
51.1891331953947	240000
51.1989783516416	300000
51.2088235080015	300000
51.2186686644746	230000
51.2285138210606	180000
51.2383589777597	240000
51.2482041345717	240000
51.2580492914967	230000
51.2678944485346	290000
51.2777396056854	260000
51.2875847629491	230000
51.2974299203256	260000
51.307275077815	230000
51.3171202354172	310000
51.3269653931322	250000
51.3368105509599	230000
51.3466557089004	310000
51.3565008669536	210000
51.3663460251195	260000
51.3761911843978	260000
51.386036342789	320000
51.3958815012928	210000
51.4057266599092	290000
51.4155718186382	260000
51.4254169774797	300000
51.4352621364337	180000
51.4451072955003	240000
51.4549524546794	290000
51.4647976139708	200000
51.4746427733748	220000
51.4844879328911	210000
51.4943330925198	250000
51.5041782522609	200000
51.5140234121143	300000
51.52386857208	300000
51.533713732158	240000
51.5435588923482	240000
51.5534040526507	230000
51.5632492130655	270000
51.5730943735924	230000
51.5829395342315	220000
51.5927846949827	200000
51.602629855846	210000
51.6124750168215	200000
51.622320177909	230000
51.6321653391086	300000
51.6420105004202	200000
51.6518556618438	250000
51.6617008233794	220000
51.6715459850269	290000
51.6813911467864	220000
51.6912363086578	190000
51.701081470641	360000
51.7109266327361	220000
51.7207717949431	250000
51.7306169572619	230000
51.7404621196924	170000
51.7503072822348	220000
51.7601524458886	180000
51.7699976086544	240000
51.7798427715319	230000
51.789687934521	300000
51.7995330976219	220000
51.8093782608343	220000
