2theta,YAG annealed
43.4742915244565,19.5
43.4792909295368,27.3
43.4842903346329,27.3
43.4892897397446,20.8
43.4942891448719,19.5
43.4992885500149,18.2
43.5042879551736,19.5
43.5092873603479,26
43.5142867655379,27.3
43.5192861707436,31.2
43.5242855759648,26
43.5292849812018,26
43.5342843864544,24.7
43.5392837917226,24.7
43.5442831970065,23.4
43.549282602306,27.3
43.5542820076212,22.1
43.559281412952,16.9
43.5642808182985,22.1
43.5692802236605,35.1
43.5742796290383,22.1
43.5792790344317,22.1
43.5842784398407,22.1
43.5892778452653,32.5
43.5942772507056,23.4
43.5992766561615,24.7
43.604276061633,27.3
43.6092754671201,29.9
43.6142748726229,24.7
43.6192742781413,33.8
43.6242736836754,20.8
43.629273089225,26
43.6342724947903,27.3
43.6392719003712,22.1
43.6442713059677,18.2
43.6492707115798,22.1
43.6542701172076,31.2
43.6592695228509,27.3
43.6642689285099,32.5
43.6692683341845,26
43.6742677398747,23.4
43.6792671455805,28.6
43.6842665513019,32.5
43.6892659570388,28.6
43.6942653627914,29.9
43.6992647685597,27.3
43.7042641743435,32.5
43.7092635801429,24.7
43.7142629859579,31.2
43.7192623917885,27.3
43.7242617976347,16.9
43.7292612034965,35.1
43.7342606093739,27.3
43.7392600152668,33.8
43.7442594211754,27.3
43.7492588270995,29.9
43.7542582330393,24.7
43.7592576389946,27.3
43.7642570449655,27.3
43.769256450952,22.1
43.774255856954,27.3
43.7792552629717,19.5
43.7842546690049,31.2
43.7892540750537,24.7
43.7942534811181,26
43.799252887198,22.1
43.8042522932935,32.5
43.8092516994046,26
43.8142511055313,29.9
43.8192505116735,27.3
43.8242499178313,20.8
43.8292493240046,26
43.8342487301935,26
43.839248136398,28.6
43.844247542618,36.4
43.8492469488536,32.5
43.8542463551048,35.1
43.8592457613715,24.7
43.8642451676537,23.4
43.8692445739515,36.4
43.8742439802649,29.9
43.8792433865938,41.6
43.8842427929383,23.4
43.8892421992983,26
43.8942416056738,20.8
43.8992410120649,36.4
43.9042404184716,35.1
43.9092398248938,31.2
43.9142392313315,31.2
43.9192386377847,29.9
43.9242380442535,37.7
43.9292374507379,35.1
43.9342368572377,33.8
43.9392362637531,29.9
43.9442356702841,29.9
43.9492350768305,27.3
43.9542344833925,28.6
43.95923388997,35.1
43.9642332965631,37.7
43.9692327031716,33.8
43.9742321097957,35.1
43.9792315164353,27.3
43.9842309230904,37.7
43.9892303297611,33.8
43.9942297364473,40.3
43.9992291431489,28.6
44.0042285498661,36.4
44.0092279565988,22.1
44.014227363347,31.2
44.0192267701108,26
44.02422617689,28.6
44.0292255836847,27.3
44.034224990495,31.2
44.0392243973207,29.9
44.044223804162,33.8
44.0492232110187,28.6
44.054222617891,31.2
44.0592220247787,19.5
44.064221431682,29.9
44.0692208386007,26
44.0742202455349,24.7
44.0792196524847,24.7
44.0842190594499,29.9
44.0892184664306,28.6
44.0942178734268,39
44.0992172804385,20.8
44.1042166874656,33.8
44.1092160945083,26
44.1142155015664,32.5
44.11921490864,20.8
44.1242143157291,35.1
44.1292137228337,29.9
44.1342131299537,29.9
44.1392125370893,14.3
44.1442119442403,37.7
44.1492113514067,27.3
44.1542107585887,32.5
44.1592101657861,31.2
44.1642095729989,37.7
44.1692089802273,28.6
44.1742083874711,33.8
44.1792077947304,26
44.1842072020051,26
44.1892066092953,42.9
44.1942060166009,29.9
44.1992054239221,28.6
44.2042048312586,39
44.2092042386107,33.8
44.2142036459781,49.4
44.219203053361,33.8
44.2242024607594,48.1
44.2292018681733,27.3
44.2342012756025,40.3
44.2392006830473,29.9
44.2442000905074,28.6
44.249199497983,36.4
44.2541989054741,29.9
44.2591983129806,35.1
44.2641977205025,31.2
44.2691971280399,29.9
44.2741965355927,37.7
44.2791959431609,37.7
44.2841953507446,24.7
44.2891947583437,27.3
44.2941941659582,36.4
44.2991935735882,41.6
44.3041929812336,35.1
44.3091923888944,36.4
44.3141917965707,23.4
44.3191912042623,32.5
44.3241906119694,39
44.3291900196919,22.1
44.3341894274299,29.9
44.3391888351832,29.9
44.344188242952,28.6
44.3491876507361,28.6
44.3541870585358,39
44.3591864663507,33.8
44.3641858741812,44.2
44.369185282027,27.3
44.3741846898882,36.4
44.3791840977649,41.6
44.3841835056569,40.3
44.3891829135643,45.5
44.3941823214872,40.3
44.3991817294255,48.1
44.4041811373791,45.5
44.4091805453481,36.4
44.4141799533326,40.3
44.4191793613324,39
44.4241787693477,40.3
44.4291781773783,35.1
44.4341775854243,48.1
44.4391769934857,41.6
44.4441764015625,41.6
44.4491758096546,31.2
44.4541752177622,40.3
44.4591746258851,49.4
44.4641740340235,42.9
44.4691734421772,41.6
44.4741728503463,42.9
44.4791722585307,31.2
44.4841716667306,39
44.4891710749458,48.1
44.4941704831764,41.6
44.4991698914223,44.2
44.5041692996836,41.6
44.5091687079603,33.8
44.5141681162524,42.9
44.5191675245598,31.2
44.5241669328826,44.2
44.5291663412208,22.1
44.5341657495743,33.8
44.5391651579432,42.9
44.5441645663274,44.2
44.549163974727,41.6
44.554163383142,37.7
44.5591627915723,45.5
44.564162200018,33.8
44.569161608479,42.9
44.5741610169553,42.9
44.5791604254471,45.5
44.5841598339541,31.2
44.5891592424765,39
44.5941586510143,65
44.5991580595674,29.9
44.6041574681358,44.2
44.6091568767196,50.7
44.6141562853187,44.2
44.6191556939332,48.1
44.624155102563,62.4
44.6291545112081,52
44.6341539198685,53.3
44.6391533285443,46.8
44.6441527372355,68.9
44.6491521459419,76.7
44.6541515546637,55.9
44.6591509634008,61.1
44.6641503721532,63.7
44.669149780921,65
44.674149189704,62.4
44.6791485985024,58.5
44.6841480073162,54.6
44.6891474161452,67.6
44.6941468249895,54.6
44.6991462338492,65
44.7041456427242,62.4
44.7091450516145,66.3
44.71414446052,70.2
44.719143869441,65
44.7241432783772,65
44.7291426873287,48.1
44.7341420962955,54.6
44.7391415052776,52
44.7441409142751,44.2
44.7491403232878,74.1
44.7541397323158,46.8
44.7591391413592,66.3
44.7641385504178,45.5
44.7691379594917,57.2
44.7741373685809,68.9
44.7791367776854,53.3
44.7841361868052,49.4
44.7891355959403,63.7
44.7941350050907,75.4
44.7991344142563,59.8
44.8041338234373,55.9
44.8091332326335,57.2
44.814132641845,66.3
44.8191320510718,46.8
44.8241314603139,67.6
44.8291308695712,61.1
44.8341302788438,70.2
44.8391296881317,83.2
44.8441290974349,65
44.8491285067534,91
44.8541279160871,78
44.859127325436,66.3
44.8641267348003,84.5
44.8691261441798,85.8
44.8741255535746,97.5
44.8791249629846,88.4
44.88412437241,115.7
44.8891237818505,97.5
44.8941231913063,105.3
44.8991226007774,96.2
44.9041220102638,105.3
44.9091214197654,101.4
44.9141208292822,96.2
44.9191202388143,113.1
44.9241196483617,115.7
44.9291190579243,118.3
44.9341184675021,132.6
44.9391178770952,133.9
44.9441172867036,120.9
44.9491166963271,131.3
44.954116105966,127.4
44.95911551562,109.2
44.9641149252893,98.8
44.9691143349739,115.7
44.9741137446737,111.8
44.9791131543887,109.2
44.9841125641189,117
44.9891119738644,124.8
44.9941113836251,133.9
44.9991107934011,118.3
45.0041102031922,114.4
45.0091096129986,94.9
45.0141090228202,115.7
45.0191084326571,124.8
45.0241078425092,113.1
45.0291072523764,136.5
45.0341066622589,137.8
45.0391060721567,85.8
45.0441054820696,124.8
45.0491048919978,120.9
45.0541043019411,165.1
45.0591037118997,133.9
45.0641031218735,159.9
45.0691025318625,137.8
45.0741019418667,187.2
45.0791013518861,163.8
45.0841007619208,175.5
45.0891001719706,188.5
45.0940995820356,214.5
45.0990989921158,196.3
45.1040984022113,198.9
45.1090978123219,213.2
45.1140972224477,244.4
45.1190966325887,262.6
45.1240960427449,262.6
45.1290954529164,260
45.134094863103,308.1
45.1390942733047,325
45.1440936835217,308.1
45.1490930937539,334.1
45.1540925040012,343.2
45.1590919142637,387.4
45.1640913245415,401.7
45.1690907348343,426.4
45.1740901451424,412.1
45.1790895554657,439.4
45.1840889658041,484.9
45.1890883761577,457.6
45.1940877865265,523.9
45.1990871969104,483.6
45.2040866073095,513.5
45.2090860177238,581.1
45.2140854281533,556.4
45.2190848385979,673.4
45.2240842490577,651.3
45.2290836595327,718.9
45.2340830700228,647.4
45.2390824805281,656.5
45.2440818910485,751.4
45.2490813015841,820.3
45.2540807121348,741
45.2590801227008,845
45.2640795332818,864.5
45.269078943878,980.2
45.2740783544894,993.2
45.2790777651159,1059.5
45.2840771757576,1105
45.2890765864144,1149.2
45.2940759970864,1084.2
45.2990754077735,1254.5
45.3040748184757,1285.7
45.3090742291931,1431.3
45.3140736399256,1459.9
45.3190730506733,1475.5
45.3240724614361,1615.9
45.329071872214,1634.1
45.3340712830071,1745.9
45.3390706938153,1830.4
45.3440701046386,1862.9
45.3490695154771,1942.2
45.3540689263307,1959.1
45.3590683371994,2129.4
45.3640677480833,2155.4
45.3690671589822,2390.7
45.3740665698963,2354.3
45.3790659808255,2428.4
45.3840653917699,2685.8
45.3890648027293,2611.7
45.3940642137039,2679.3
45.3990636246936,2793.7
45.4040630356984,2873
45.4090624467183,2867.8
45.4140618577533,2960.1
45.4190612688035,3029
45.4240606798687,3165.5
45.4290600909491,3281.2
45.4340595020445,3270.8
45.4390589131551,3400.8
45.4440583242808,3369.6
45.4490577354215,3356.6
45.4540571465774,3482.7
45.4590565577484,3326.7
45.4640559689345,3586.7
45.4690553801356,3554.2
45.4740547913519,3543.8
45.4790542025832,3467.1
45.4840536138297,3532.1
45.4890530250912,3454.1
45.4940524363678,3471
45.4990518476595,3467.1
45.5040512589663,3529.5
45.5090506702882,3413.8
45.5140500816252,3287.7
45.5190494929772,3403.4
45.5240489043443,3246.1
45.5290483157265,3257.8
45.5340477271238,3255.2
45.5390471385362,2966.6
45.5440465499636,2980.9
45.5490459614061,2845.7
45.5540453728637,2848.3
45.5590447843363,2661.1
45.5640441958241,2581.8
45.5690436073268,2462.2
45.5740430188447,2506.4
45.5790424303776,2337.4
45.5840418419256,2067
45.5890412534886,2104.7
45.5940406650668,2089.1
45.5990400766599,1900.6
45.6040394882681,1834.3
45.6090388998914,1677
45.6140383115297,1653.6
45.6190377231831,1509.3
45.6240371348516,1392.3
45.6290365465351,1342.9
45.6340359582336,1214.2
45.6390353699472,1150.5
45.6440347816758,1051.7
45.6490341934195,967.2
45.6540336051782,963.3
45.659033016952,897
45.6640324287408,820.3
45.6690318405446,787.8
45.6740312523635,776.1
45.6790306641974,699.4
45.6840300760464,718.9
45.6890294879104,694.2
45.6940288997894,637
45.6990283116835,578.5
45.7040277235926,535.6
45.7090271355167,551.2
45.7140265474558,504.4
45.71902595941,555.1
45.7240253713792,512.2
45.7290247833634,591.5
45.7340241953626,521.3
45.7390236073769,521.3
45.7440230194061,618.8
45.7490224314504,609.7
45.7540218435097,578.5
45.759021255584,633.1
45.7640206676734,552.5
45.7690200797777,598
45.7740194918971,642.2
45.7790189040314,600.6
45.7840183161808,634.4
45.7890177283452,689
45.7940171405245,682.5
45.7990165527189,716.3
45.8040159649283,722.8
45.8090153771527,759.2
45.8140147893921,713.7
45.8190142016464,721.5
45.8240136139158,746.2
45.8290130262002,733.2
45.8340124384995,730.6
45.8390118508139,756.6
45.8440112631433,780
45.8490106754876,786.5
45.8540100878469,791.7
45.8590095002212,858
45.8640089126105,754
45.8690083250148,747.5
45.874007737434,781.3
45.8790071498683,756.6
45.8840065623175,825.5
45.8890059747817,819
45.8940053872608,872.3
45.899004799755,839.8
45.9040042122641,891.8
45.9090036247882,951.6
45.9140030373272,934.7
45.9190024498813,1012.7
45.9240018624503,1116.7
45.9290012750342,1240.2
45.9340006876332,1242.8
45.9390001002471,1323.4
45.9439995128759,1532.7
45.9489989255197,1656.2
45.9539983381785,1833
45.9589977508522,2069.6
45.9639971635409,2333.5
45.9689965762446,2589.6
45.9739959889631,3000.4
45.9789954016967,3614
45.9839948144452,4247.1
45.9889942272086,5154.5
45.993993639987,6327.1
45.9989930527804,8391.5
46.0039924655887,11501.1
46.0089918784119,17639.7
46.0139912912501,30777.5
46.0189907041032,81138.2
46.0239901169713,404907.1
46.0289895298542,947651.9
46.0339889427522,766962.3
46.038988355665,206733.8
46.0439877685928,44686.2
46.0489871815356,19719.7
46.0539865944932,11770.2
46.0589860074658,8027.5
46.0639854204534,5972.2
46.0689848334558,4631.9
46.0739842464732,3749.2
46.0789836595055,3120
46.0839830725527,2750.8
46.0889824856148,2247.7
46.0939818986919,1917.5
46.0989813117839,1753.7
46.1039807248908,1517.1
46.1089801380126,1340.3
46.1139795511493,1264.9
46.118978964301,1068.6
46.1239783774675,959.4
46.128977790649,851.5
46.1339772038454,828.1
46.1389766170566,720.2
46.1439760302828,652.6
46.1489754435239,561.6
46.1539748567799,533
46.1589742700508,478.4
46.1639736833366,448.5
46.1689730966373,382.2
46.1739725099529,397.8
46.1789719232834,321.1
46.1839713366288,305.5
46.188970749989,304.2
46.1939701633642,269.1
46.1989695767543,252.2
46.2039689901592,210.6
46.2089684035791,200.2
46.2139678170138,202.8
46.2189672304634,183.3
46.2239666439279,158.6
46.2289660574072,139.1
46.2339654709015,158.6
46.2389648844106,102.7
46.2439642979346,115.7
46.2489637114735,123.5
46.2539631250273,120.9
46.2589625385959,114.4
46.2639619521794,70.2
46.2689613657778,84.5
46.2739607793911,67.6
46.2789601930192,91
46.2839596066622,74.1
46.28895902032,72.8
46.2939584339927,70.2
46.2989578476803,55.9
46.3039572613827,62.4
46.3089566751,62.4
46.3139560888322,45.5
46.3189555025792,52
46.323954916341,55.9
46.3289543301178,46.8
46.3339537439093,41.6
46.3389531577158,45.5
46.343952571537,29.9
46.3489519853732,35.1
46.3539513992241,49.4
46.3589508130899,40.3
46.3639502269706,44.2
46.3689496408661,53.3
46.3739490547764,41.6
46.3789484687016,36.4
46.3839478826417,36.4
46.3889472965965,49.4
46.3939467105662,46.8
46.3989461245507,41.6
46.4039455385501,36.4
46.4089449525643,46.8
46.4139443665933,42.9
46.4189437806372,41.6
46.4239431946959,44.2
46.4289426087694,35.1
46.4339420228577,46.8
46.4389414369609,41.6
46.4439408510788,39
46.4489402652116,45.5
46.4539396793593,40.3
46.4589390935217,46.8
46.4639385076989,42.9
46.468937921891,40.3
46.4739373360979,29.9
46.4789367503196,44.2
46.4839361645561,33.8
46.4889355788074,40.3
46.4939349930735,37.7
46.4989344073544,36.4
46.5039338216502,31.2
46.5089332359607,45.5
46.513932650286,24.7
46.5189320646262,37.7
46.5239314789811,33.8
46.5289308933508,42.9
46.5339303077354,28.6
46.5389297221347,42.9
46.5439291365488,28.6
46.5489285509777,23.4
46.5539279654214,22.1
46.5589273798799,28.6
46.5639267943532,39
46.5689262088413,27.3
46.5739256233442,33.8
46.5789250378618,26
46.5839244523942,31.2
46.5889238669414,28.6
46.5939232815034,31.2
46.5989226960802,24.7
46.6039221106717,22.1
46.608921525278,36.4
46.6139209398991,23.4
46.618920354535,33.8
46.6239197691856,31.2
46.628919183851,18.2
46.6339185985312,23.4
46.6389180132261,33.8
46.6439174279358,23.4
46.6489168426603,24.7
46.6539162573996,36.4
46.6589156721535,27.3
46.6639150869223,23.4
46.6689145017058,22.1
46.6739139165041,31.2
46.6789133313171,18.2
46.6839127461449,20.8
46.6889121609875,28.6
46.6939115758447,31.2
46.6989109907168,29.9
46.7039104056036,27.3
46.7089098205051,23.4
46.7139092354214,23.4
46.7189086503524,27.3
46.7239080652982,32.5
46.7289074802587,33.8
46.733906895234,29.9
46.738906310224,40.3
46.7439057252287,24.7
46.7489051402482,23.4
46.7539045552824,33.8
46.7589039703313,31.2
46.763903385395,18.2
46.7689028004734,36.4
46.7739022155666,33.8
46.7789016306744,26
46.783901045797,26
46.7889004609343,32.5
46.7938998760864,27.3
46.7988992912531,27.3
46.8038987064346,23.4
46.8088981216308,22.1
46.8138975368417,28.6
46.8188969520674,32.5
46.8238963673077,13
46.8288957825628,20.8
46.8338951978326,24.7
46.8388946131171,23.4
46.8438940284163,19.5
46.8488934437302,23.4
46.8538928590588,22.1
46.8588922744022,19.5
46.8638916897602,22.1
46.8688911051329,16.9
46.8738905205204,23.4
46.8788899359225,16.9
46.8838893513394,27.3
46.8888887667709,22.1
46.8938881822171,19.5
46.898887597678,31.2
46.9038870131537,22.1
46.908886428644,15.6
46.913885844149,23.4
46.9188852596687,29.9
46.9238846752031,19.5
46.9288840907521,18.2
46.9338835063159,28.6
46.9388829218943,23.4
46.9438823374874,19.5
46.9488817530952,27.3
46.9538811687177,28.6
46.9588805843549,23.4
46.9638800000067,23.4
46.9688794156732,22.1
46.9738788313544,31.2
46.9788782470503,28.6
46.9838776627608,20.8
46.988877078486,20.8
46.9938764942259,31.2
46.9988759099804,31.2
47.0038753257496,28.6
47.0088747415335,19.5
47.013874157332,26
47.0188735731452,23.4
47.023872988973,23.4
47.0288724048155,32.5
47.0338718206727,28.6
47.0388712365445,26
47.043870652431,20.8
47.0488700683321,20.8
47.0538694842479,18.2
47.0588689001783,23.4
47.0638683161234,27.3
47.0688677320831,19.5
47.0738671480575,24.7
47.0788665640466,27.3
47.0838659800502,20.8
47.0888653960685,24.7
47.0938648121015,26
47.0988642281491,13
47.1038636442113,23.4
47.1088630602881,24.7
47.1138624763796,16.9
47.1188618924858,23.4
47.1238613086065,29.9
47.1288607247419,18.2
47.1338601408919,20.8
47.1388595570566,24.7
47.1438589732359,26
47.1488583894298,24.7
47.1538578056383,20.8
47.1588572218615,16.9
47.1638566380992,15.6
47.1688560543516,19.5
47.1738554706186,37.7
47.1788548869003,31.2
47.1838543031965,29.9
47.1888537195074,18.2
47.1938531358328,18.2
47.1988525521729,15.6
47.2038519685276,18.2
47.2088513848969,20.8
47.2138508012808,26
47.2188502176793,36.4
47.2238496340925,22.1
47.2288490505202,35.1
47.2338484669625,23.4
47.2388478834194,19.5
47.243847299891,19.5
47.2488467163771,23.4
47.2538461328778,22.1
47.2588455493931,15.6
47.263844965923,22.1
47.2688443824675,19.5
47.2738437990266,23.4
47.2788432156003,19.5
47.2838426321886,18.2
47.2888420487914,28.6
47.2938414654089,19.5
47.2988408820409,20.8
47.3038402986875,22.1
47.3088397153487,19.5
47.3138391320245,29.9
47.3188385487148,16.9
47.3238379654197,18.2
47.3288373821392,18.2
47.3338367988733,19.5
47.3388362156219,22.1
47.3438356323852,20.8
47.3488350491629,24.7
47.3538344659553,16.9
47.3588338827622,18.2
47.3638332995837,16.9
47.3688327164198,27.3
47.3738321332704,22.1
47.3788315501356,15.6
47.3838309670153,22.1
47.3888303839096,19.5
47.3938298008185,22.1
47.3988292177419,18.2
47.4038286346798,23.4
47.4088280516324,23.4
47.4138274685994,18.2
47.4188268855811,19.5
47.4238263025772,20.8
47.4288257195879,20.8
47.4338251366132,22.1
47.438824553653,19.5
47.4438239707074,22.1
47.4488233877763,23.4
47.4538228048597,22.1
47.4588222219577,19.5
47.4638216390702,16.9
47.4688210561973,31.2
47.4738204733389,20.8
47.478819890495,16.9
47.4838193076656,31.2
47.4888187248508,16.9
47.4938181420506,29.9
47.4988175592648,22.1
47.5038169764936,20.8
47.5088163937369,22.1
47.5138158109947,16.9
47.518815228267,19.5
47.5238146455539,15.6
47.5288140628553,20.8
47.5338134801712,24.7
47.5388128975016,22.1
47.5438123148466,20.8
47.548811732206,22.1
47.55381114958,19.5
47.5588105669685,19.5
47.5638099843715,27.3
47.568809401789,26
47.573808819221,24.7
47.5788082366675,19.5
47.5838076541285,18.2
47.5888070716041,15.6
47.5938064890941,13
47.5988059065986,23.4
47.6038053241176,19.5
47.6088047416512,19.5
47.6138041591992,19.5
47.6188035767617,19.5
47.6238029943387,20.8
47.6288024119302,28.6
47.6338018295362,20.8
47.6388012471567,19.5
47.6438006647917,19.5
47.6488000824411,19.5
47.6537995001051,26
47.6587989177835,29.9
47.6637983354764,16.9
47.6687977531838,24.7
47.6737971709057,23.4
47.6787965886421,15.6
47.6837960063929,19.5
47.6887954241582,19.5
47.693794841938,22.1
47.6987942597323,23.4
47.703793677541,16.9
47.7087930953642,19.5
47.7137925132019,19.5
47.718791931054,20.8
47.7237913489206,16.9
47.7287907668017,24.7
47.7337901846972,23.4
47.7387896026072,16.9
47.7437890205316,20.8
47.7487884384706,13
47.7537878564239,16.9
47.7587872743918,22.1
47.763786692374,15.6
47.7687861103708,22.1
47.773785528382,16.9
47.7787849464076,14.3
47.7837843644477,20.8
47.7887837825023,18.2
47.7937832005712,16.9
47.7987826186547,20.8
47.8037820367526,20.8
47.8087814548649,19.5
47.8137808729916,19.5
47.8187802911328,16.9
47.8237797092885,23.4
47.8287791274586,18.2
47.8337785456431,24.7
47.8387779638421,16.9
47.8437773820554,16.9
47.8487768002833,24.7
47.8537762185255,27.3
47.8587756367822,24.7
47.8637750550533,23.4
47.8687744733388,23.4
47.8737738916388,20.8
47.8787733099531,22.1
47.8837727282819,24.7
47.8887721466252,19.5
47.8937715649828,26
47.8987709833549,26
47.9037704017414,19.5
47.9087698201423,16.9
47.9137692385576,19.5
47.9187686569873,18.2
47.9237680754314,18.2
47.9287674938899,23.4
47.9337669123629,22.1
47.9387663308503,16.9
47.943765749352,22.1
47.9487651678682,23.4
47.9537645863988,18.2
47.9587640049437,16.9
47.9637634235031,29.9
47.9687628420769,27.3
47.9737622606651,20.8
47.9787616792676,16.9
47.9837610978846,16.9
47.9887605165159,19.5
47.9937599351617,23.4
47.9987593538218,13
48.0037587724963,14.3
48.0087581911853,24.7
48.0137576098886,23.4
48.0187570286063,18.2
48.0237564473383,26
48.0287558660848,16.9
48.0337552848456,24.7
48.0387547036208,24.7
48.0437541224104,18.2
48.0487535412144,24.7
48.0537529600327,16.9
48.0587523788654,24.7
48.0637517977125,20.8
48.068751216574,23.4
48.0737506354498,26
48.07875005434,24.7
48.0837494732446,18.2
48.0887488921636,26
48.0937483110969,23.4
48.0987477300445,23.4
48.1037471490065,22.1
48.1087465679829,26
48.1137459869737,24.7
48.1187454059788,24.7
48.1237448249982,22.1
48.128744244032,19.5
48.1337436630802,13
48.1387430821427,28.6
48.1437425012196,20.8
48.1487419203108,16.9
48.1537413394164,19.5
48.1587407585363,18.2
48.1637401776706,15.6
48.1687395968192,16.9
48.1737390159821,13
48.1787384351594,19.5
48.183737854351,20.8
48.188737273557,23.4
48.1937366927773,16.9
48.198736112012,18.2
48.2037355312609,22.1
48.2087349505242,18.2
48.2137343698019,22.1
48.2187337890939,20.8
48.2237332084001,16.9
48.2287326277208,20.8
48.2337320470557,22.1
48.238731466405,23.4
48.2437308857686,22.1
48.2487303051465,27.3
48.2537297245388,16.9
48.2587291439453,15.6
48.2637285633662,24.7
48.2687279828014,16.9
48.2737274022509,14.3
48.2787268217148,18.2
48.2837262411929,20.8
48.2887256606853,20.8
48.2937250801921,19.5
48.2987244997132,18.2
48.3037239192485,22.1
48.3087233387982,20.8
48.3137227583622,19.5
48.3187221779405,19.5
48.3237215975331,26
48.32872101714,20.8
48.3337204367612,18.2
48.3387198563967,18.2
48.3437192760465,15.6
48.3487186957105,14.3
48.3537181153889,23.4
48.3587175350816,19.5
48.3637169547885,19.5
48.3687163745098,14.3
48.3737157942453,14.3
48.3787152139951,22.1
48.3837146337592,19.5
48.3887140535376,18.2
48.3937134733303,16.9
48.3987128931372,19.5
48.4037123129584,23.4
48.4087117327939,15.6
48.4137111526437,15.6
48.4187105725078,20.8
48.4237099923861,22.1
48.4287094122787,16.9
48.4337088321856,19.5
48.4387082521068,20.8
48.4437076720422,22.1
48.4487070919918,15.6
48.4537065119558,18.2
48.458705931934,22.1
48.4637053519265,23.4
48.4687047719332,19.5
48.4737041919542,23.4
48.4787036119895,20.8
48.483703032039,20.8
48.4887024521028,22.1
48.4937018721808,15.6
48.4987012922731,14.3
48.5037007123796,23.4
48.5087001325004,19.5
48.5136995526354,16.9
48.5186989727847,14.3
48.5236983929482,18.2
48.528697813126,23.4
48.533697233318,14.3
48.5386966535243,18.2
48.5436960737448,23.4
48.5486954939795,16.9
48.5536949142285,23.4
48.5586943344917,15.6
48.5636937547692,15.6
48.5686931750609,22.1
48.5736925953668,22.1
48.578692015687,23.4
48.5836914360213,20.8
48.58869085637,18.2
48.5936902767328,20.8
48.5986896971099,11.7
48.6036891175012,15.6
48.6086885379067,20.8
48.6136879583264,23.4
48.6186873787604,15.6
48.6236867992085,19.5
48.6286862196709,16.9
48.6336856401475,13
48.6386850606384,16.9
48.6436844811434,15.6
48.6486839016627,20.8
48.6536833221961,23.4
48.6586827427438,19.5
48.6636821633057,13
48.6686815838818,22.1
48.6736810044721,15.6
48.6786804250766,22.1
48.6836798456953,18.2
48.6886792663282,16.9
48.6936786869753,20.8
48.6986781076366,20.8
48.7036775283121,18.2
48.7086769490018,18.2
48.7136763697057,20.8
48.7186757904238,20.8
48.7236752111561,15.6
48.7286746319026,19.5
48.7336740526632,14.3
48.7386734734381,24.7
48.7436728942271,20.8
48.7486723150303,18.2
48.7536717358477,23.4
48.7586711566793,16.9
48.7636705775251,14.3
48.768669998385,16.9
48.7736694192592,19.5
48.7786688401475,18.2
48.7836682610499,19.5
48.7886676819666,26
48.7936671028974,18.2
48.7986665238424,16.9
48.8036659448016,20.8
48.8086653657749,18.2
48.8136647867624,16.9
48.8186642077641,23.4
48.8236636287799,16.9
48.8286630498099,20.8
48.8336624708541,14.3
48.8386618919124,15.6
48.8436613129849,20.8
48.8486607340715,31.2
48.8536601551723,24.7
48.8586595762873,15.6
48.8636589974164,20.8
48.8686584185597,20.8
48.8736578397171,11.7
48.8786572608886,20.8
48.8836566820744,22.1
48.8886561032742,18.2
48.8936555244882,16.9
48.8986549457164,18.2
48.9036543669586,18.2
48.9086537882151,20.8
48.9136532094857,15.6
48.9186526307704,14.3
48.9236520520692,23.4
48.9286514733822,24.7
48.9336508947093,22.1
48.9386503160506,18.2
48.9436497374059,13
48.9486491587755,20.8
48.9536485801591,18.2
48.9586480015569,19.5
48.9636474229688,16.9
48.9686468443948,20.8
48.973646265835,18.2
48.9786456872892,15.6
48.9836451087576,20.8
48.9886445302401,18.2
48.9936439517368,14.3
48.9986433732475,15.6
49.0036427947724,22.1
49.0086422163114,16.9
49.0136416378645,23.4
49.0186410594317,15.6
49.023640481013,18.2
49.0286399026084,22.1
49.033639324218,22.1
49.0386387458416,22.1
49.0436381674793,23.4
49.0486375891312,16.9
49.0536370107971,14.3
49.0586364324772,16.9
49.0636358541713,19.5
49.0686352758796,19.5
49.0736346976019,19.5
49.0786341193384,15.6
49.0836335410889,18.2
49.0886329628535,22.1
49.0936323846323,20.8
49.0986318064251,27.3
49.103631228232,16.9
49.1086306500529,23.4
49.113630071888,24.7
49.1186294937372,16.9
49.1236289156004,26
49.1286283374777,18.2
49.1336277593691,20.8
49.1386271812746,22.1
49.1436266031942,19.5
49.1486260251278,15.6
49.1536254470755,15.6
49.1586248690373,16.9
49.1636242910131,29.9
49.1686237130031,19.5
49.1736231350071,15.6
49.1786225570251,16.9
49.1836219790573,24.7
49.1886214011035,18.2
49.1936208231637,13
49.1986202452381,20.8
49.2036196673264,22.1
49.2086190894289,14.3
49.2136185115454,22.1
49.218617933676,19.5
49.2236173558206,19.5
49.2286167779792,23.4
49.233616200152,19.5
49.2386156223387,14.3
49.2436150445396,19.5
49.2486144667545,27.3
49.2536138889834,18.2
49.2586133112264,19.5
49.2636127334834,19.5
49.2686121557544,15.6
49.2736115780395,26
49.2786110003387,26
49.2836104226519,32.5
49.2886098449791,13
49.2936092673204,20.8
49.2986086896757,29.9
49.303608112045,18.2
49.3086075344283,16.9
49.3136069568258,16.9
49.3186063792372,28.6
49.3236058016626,19.5
49.3286052241021,22.1
49.3336046465556,14.3
49.3386040690231,20.8
49.3436034915047,18.2
49.3486029140003,23.4
49.3536023365099,22.1
49.3586017590335,22.1
49.3636011815711,27.3
49.3686006041228,18.2
