2theta,YAG
34.905,2640
34.915,2200
34.925,2200
34.935,2640
34.945,2640
34.955,2420
34.965,1540
34.975,1980
34.985,2420
34.995,2640
35.005,1540
35.015,1760
35.025,2420
35.035,2420
35.045,2420
35.055,2860
35.065,2640
35.075,2420
35.085,2640
35.095,1980
35.105,2420
35.115,2640
35.125,1980
35.135,1980
35.145,2420
35.155,1980
35.165,2200
35.175,2420
35.185,1540
35.195,2420
35.205,2640
35.215,2200
35.225,1540
35.235,1760
35.245,1760
35.255,1760
35.265,2640
35.275,1980
35.285,2200
35.295,1540
35.305,1980
35.315,1760
35.325,2860
35.335,2420
35.345,2420
35.355,2640
35.365,1980
35.375,2200
35.385,2640
35.395,2420
35.405,1760
35.415,3300
35.425,1540
35.435,1760
35.445,1980
35.455,1540
35.465,1980
35.475,2420
35.485,2640
35.495,1760
35.505,2200
35.515,2200
35.525,1540
35.535,1540
35.545,1980
35.555,2200
35.565,3520
35.575,1540
35.585,1980
35.595,2200
35.605,2640
35.615,1760
35.625,1760
35.635,2200
35.645,2200
35.655,2200
35.665,1540
35.675,1540
35.685,1980
35.695,2420
35.705,1540
35.715,1540
35.725,2200
35.735,1980
35.745,2200
35.755,1760
35.765,2420
35.775,2200
35.785,2640
35.795,1980
35.805,1760
35.815,1760
35.825,2420
35.835,1760
35.845,1980
35.855,2420
35.865,1540
35.875,1980
35.885,2420
35.895,1980
35.905,2640
35.915,1540
35.925,2640
35.935,1760
35.945,2200
35.955,1980
35.965,2420
35.975,2640
35.985,1980
35.995,1760
36.005,2860
36.015,2420
36.025,2640
36.035,2420
36.045,2200
36.055,2640
36.065,3080
36.075,2420
36.085,2200
36.095,1540
36.105,1980
36.115,2640
36.125,1760
36.135,2200
36.145,1980
36.155,1980
36.165,1760
36.175,2420
36.185,1980
36.195,1980
36.205,2860
36.215,2640
36.225,2420
36.235,3300
36.245,2640
36.255,2200
36.265,1980
36.275,1540
36.285,2200
36.295,1760
36.305,2860
36.315,2860
36.325,2640
36.335,2420
36.345,2420
36.355,2200
36.365,1760
36.375,1760
36.385,2420
36.395,3740
36.405,1980
36.415,1760
36.425,1980
36.435,1760
36.445,1540
36.455,2640
36.465,3300
36.475,2640
36.485,2420
36.495,3080
36.505,1980
36.515,1980
36.525,1540
36.535,1760
36.545,2200
36.555,2200
36.565,3080
36.575,1980
36.585,1980
36.595,2200
36.605,1760
36.615,2200
36.625,2200
36.635,2640
36.645,2640
36.655,1760
36.665,2200
36.675,2420
36.685,1980
36.695,1760
36.705,1760
36.715,1540
36.725,1980
36.735,1760
36.745,2640
36.755,1980
36.765,3520
36.775,1760
36.785,2420
36.795,1980
36.805,2860
36.815,1980
36.825,2200
36.835,1980
36.845,2200
36.855,2640
36.865,1980
36.875,2200
36.885,2860
36.895,1980
36.905,2200
36.915,1540
36.925,2200
36.935,2200
36.945,3080
36.955,1980
36.965,2420
36.975,1540
36.985,2420
36.995,1980
37.005,3520
37.015,1760
37.025,2420
37.035,2200
37.045,2420
37.055,2640
37.065,1980
37.075,1980
37.085,2420
37.095,2200
37.105,2200
37.115,2640
37.125,1760
37.135,2200
37.145,2420
37.155,1980
37.165,2640
37.175,1980
37.185,1760
37.195,1540
37.205,3300
37.215,2640
37.225,1760
37.235,1760
37.245,1980
37.255,2420
37.265,1760
37.275,2200
37.285,1980
37.295,2200
37.305,1540
37.315,2200
37.325,1980
37.335,1980
37.345,3080
37.355,1760
37.365,2420
37.375,1760
37.385,1760
37.395,2640
37.405,2200
37.415,1980
37.425,2420
37.435,1760
37.445,2420
37.455,2640
37.465,1980
37.475,2420
37.485,1540
37.495,2200
37.505,2420
37.515,2420
37.525,1540
37.535,1980
37.545,1980
37.555,1540
37.565,2860
37.575,2420
37.585,2640
37.595,2420
37.605,1760
37.615,1760
37.625,1980
37.635,2640
37.645,1540
37.655,1760
37.665,2200
37.675,1760
37.685,2200
37.695,2200
37.705,2200
37.715,2420
37.725,1980
37.735,2200
37.745,1540
37.755,2420
37.765,1760
37.775,1980
37.785,2640
37.795,2200
37.805,2200
37.815,2420
37.825,1980
37.835,2420
37.845,2420
37.855,2860
37.865,1760
37.875,2640
37.885,1980
37.895,2860
37.905,2200
37.915,2640
37.925,2200
37.935,2200
37.945,1980
37.955,2420
37.965,1760
37.975,2420
37.985,2420
37.995,1760
38.005,2640
38.015,1540
38.025,1760
38.035,1760
38.045,2420
38.055,2860
38.065,1980
38.075,2420
38.085,1540
38.095,3300
38.105,2860
38.115,2420
38.125,1540
38.135,2420
38.145,2200
38.155,2200
38.165,2420
38.175,1980
38.185,2640
38.195,2200
38.205,1980
38.215,1980
38.225,1760
38.235,1760
38.245,1540
38.255,1540
38.265,2420
38.275,2860
38.285,2420
38.295,2860
38.305,1980
38.315,2420
38.325,1980
38.335,1980
38.345,1980
38.355,1980
38.365,2860
38.375,2200
38.385,1980
38.395,2420
38.405,2200
38.415,1540
38.425,2860
38.435,2200
38.445,2420
38.455,1980
38.465,1980
38.475,2860
38.485,1980
38.495,3300
38.505,1760
38.515,2420
38.525,2200
38.535,2200
38.545,2420
38.555,2200
38.565,2420
38.575,2640
38.585,1760
38.595,2640
38.605,2420
38.615,2640
38.625,3080
38.635,2420
38.645,1760
38.655,2420
38.665,2420
38.675,1540
38.685,2200
38.695,2420
38.705,2420
38.715,3080
38.725,1760
38.735,1760
38.745,1980
38.755,3080
38.765,2640
38.775,2640
38.785,1980
38.795,2420
38.805,1980
38.815,1980
38.825,1980
38.835,3960
38.845,1540
38.855,1980
38.865,1760
38.875,1540
38.885,2200
38.895,2420
38.905,1540
38.915,2200
38.925,1980
38.935,2860
38.945,2860
38.955,1760
38.965,1980
38.975,2200
38.985,1760
38.995,1760
39.005,2420
39.015,1760
39.025,1540
39.035,1760
39.045,2640
39.055,2200
39.065,2420
39.075,1760
39.085,2200
39.095,1980
39.105,1980
39.115,2200
39.125,2200
39.135,2640
39.145,1540
39.155,2200
39.165,1760
39.175,2640
39.185,2200
39.195,1980
39.205,2420
39.215,1760
39.225,2200
39.235,1980
39.245,1980
39.255,3520
39.265,3080
39.275,2200
39.285,2640
39.295,1760
39.305,1980
39.315,2420
39.325,2640
39.335,2640
39.345,1980
39.355,1540
39.365,2640
39.375,2420
39.385,2640
39.395,1980
39.405,1980
39.415,1980
39.425,2200
39.435,2640
39.445,2200
39.455,2640
39.465,1980
39.475,2420
39.485,2640
39.495,2200
39.505,1760
39.515,3080
39.525,2200
39.535,2200
39.545,2420
39.555,1540
39.565,2200
39.575,2420
39.585,1760
39.595,1540
39.605,1980
39.615,3300
39.625,1980
39.635,2200
39.645,1760
39.655,1980
39.665,2200
39.675,2640
39.685,1760
39.695,1760
39.705,2420
39.715,2420
39.725,1760
39.735,2420
39.745,1980
39.755,1760
39.765,1760
39.775,2200
39.785,2640
39.795,1760
39.805,2640
39.815,2640
39.825,1760
39.835,2200
39.845,2420
39.855,1980
39.865,2200
39.875,2420
39.885,1760
39.895,2860
39.905,2200
39.915,2200
39.925,2420
39.935,3080
39.945,1760
39.955,2200
39.965,1980
39.975,1540
39.985,1980
39.995,3080
40.005,2420
40.015,2420
40.025,2200
40.035,1980
40.045,1980
40.055,2200
40.065,1980
40.075,2200
40.085,1760
40.095,1980
40.105,2200
40.115,1540
40.125,3300
40.135,1760
40.145,2200
40.155,2420
40.165,2420
40.175,1980
40.185,2420
40.195,2200
40.205,2420
40.215,2200
40.225,2420
40.235,2420
40.245,1540
40.255,1980
40.265,2420
40.275,1760
40.285,2420
40.295,1980
40.305,2200
40.315,2200
40.325,2200
40.335,3080
40.345,1980
40.355,1760
40.365,2420
40.375,2200
40.385,1980
40.395,2640
40.405,1760
40.415,3080
40.425,2420
40.435,2200
40.445,1980
40.455,2420
40.465,1980
40.475,1760
40.485,2640
40.495,1540
40.505,2420
40.515,2200
40.525,2420
40.535,1540
40.545,1760
40.555,2420
40.565,1980
40.575,1760
40.585,1980
40.595,2200
40.605,1760
40.615,2860
40.625,2420
40.635,1760
40.645,3080
40.655,2200
40.665,1760
40.675,2200
40.685,1540
40.695,2420
40.705,2860
40.715,2200
40.725,2860
40.735,2420
40.745,2420
40.755,2420
40.765,1980
40.775,2860
40.785,2420
40.795,2200
40.805,1980
40.815,2420
40.825,2640
40.835,1980
40.845,1760
40.855,2200
40.865,1980
40.875,3080
40.885,2420
40.895,1760
40.905,2640
40.915,2860
40.925,1980
40.935,1540
40.945,2640
40.955,2200
40.965,2860
40.975,1980
40.985,1760
40.995,2420
41.005,1760
41.015,2200
41.025,1980
41.035,2640
41.045,2200
41.055,1980
41.065,1540
41.075,1540
41.085,2200
41.095,1760
41.105,1760
41.115,1980
41.125,2420
41.135,1980
41.145,1980
41.155,1760
41.165,2420
41.175,1980
41.185,2640
41.195,1760
41.205,2640
41.215,2640
41.225,1980
41.235,1760
41.245,1980
41.255,2860
41.265,4400
41.275,3080
41.285,1760
41.295,1540
41.305,1760
41.315,2420
41.325,1980
41.335,2420
41.345,2200
41.355,2420
41.365,1980
41.375,2860
41.385,2640
41.395,1980
41.405,2420
41.415,1980
41.425,2420
41.435,1980
41.445,1760
41.455,1980
41.465,2200
41.475,2640
41.485,2420
41.495,2860
41.505,1540
41.515,2200
41.525,2640
41.535,2860
41.545,1540
41.555,2420
41.565,1980
41.575,1980
41.585,1760
41.595,1760
41.605,2420
41.615,1980
41.625,2200
41.635,2640
41.645,1760
41.655,1980
41.665,1760
41.675,1760
41.685,1980
41.695,1980
41.705,2640
41.715,3520
41.725,2640
41.735,2640
41.745,1760
41.755,1980
41.765,2200
41.775,2200
41.785,2200
41.795,2640
41.805,1760
41.815,2200
41.825,2420
41.835,2420
41.845,2860
41.855,2420
41.865,2420
41.875,1980
41.885,3300
41.895,2420
41.905,2860
41.915,2640
41.925,1980
41.935,2200
41.945,2640
41.955,3300
41.965,1540
41.975,1980
41.985,1980
41.995,2860
42.005,2860
42.015,2860
42.025,2640
42.035,2420
42.045,2200
42.055,2200
42.065,2200
42.075,2420
42.085,1760
42.095,1980
42.105,2860
42.115,1540
42.125,2640
42.135,2640
42.145,1760
42.155,2420
42.165,1980
42.175,1980
42.185,1760
42.195,1760
42.205,1980
42.215,2860
42.225,2200
42.235,2200
42.245,2640
42.255,1760
42.265,2420
42.275,1540
42.285,1980
42.295,3080
42.305,3080
42.315,1980
42.325,2420
42.335,2200
42.345,2200
42.355,2200
42.365,2200
42.375,2200
42.385,1980
42.395,1980
42.405,2200
42.415,3080
42.425,1540
42.435,1980
42.445,2420
42.455,2420
42.465,3740
42.475,1540
42.485,1980
42.495,1980
42.505,1760
42.515,2640
42.525,1980
42.535,2420
42.545,1980
42.555,2420
42.565,2420
42.575,1980
42.585,2420
42.595,1980
42.605,2200
42.615,2860
42.625,2420
42.635,2640
42.645,2420
42.655,2200
42.665,1980
42.675,3080
42.685,3520
42.695,1760
42.705,2420
42.715,2860
42.725,2640
42.735,2420
42.745,3080
42.755,1760
42.765,1980
42.775,2200
42.785,1980
42.795,2420
42.805,2420
42.815,2200
42.825,2860
42.835,1980
42.845,1760
42.855,2640
42.865,2420
42.875,2420
42.885,2860
42.895,2200
42.905,2200
42.915,3740
42.925,2200
42.935,1540
42.945,2860
42.955,2640
42.965,1980
42.975,3740
42.985,2420
42.995,3960
43.005,2420
43.015,1980
43.025,3740
43.035,2200
43.045,2640
43.055,2860
43.065,2860
43.075,2860
43.085,1980
43.095,2200
43.105,2860
43.115,2640
43.125,2420
43.135,2420
43.145,2200
43.155,3080
43.165,2860
43.175,2200
43.185,3300
43.195,1980
43.205,1540
43.215,2420
43.225,2200
43.235,1760
43.245,1760
43.255,2420
43.265,2420
43.275,1760
43.285,1760
43.295,1540
43.305,1980
43.315,2420
43.325,2200
43.335,2420
43.345,1980
43.355,3520
43.365,2640
43.375,3080
43.385,1980
43.395,2420
43.405,2420
43.415,2860
43.425,3520
43.435,2420
43.445,3080
43.455,3080
43.465,1760
43.475,2200
43.485,3080
43.495,1980
43.505,3960
43.515,4400
43.525,2860
43.535,2640
43.545,2640
43.555,1760
43.565,2200
43.575,2640
43.585,2860
43.595,2200
43.605,3080
43.615,2860
43.625,2200
43.635,3300
43.645,2640
43.655,1980
43.665,2640
43.675,2640
43.685,2640
43.695,2860
43.705,2200
43.715,2420
43.725,2200
43.735,3080
43.745,2420
43.755,2640
43.765,3080
43.775,3520
43.785,2860
43.795,3740
43.805,3300
43.815,2420
43.825,3520
43.835,2420
43.845,2640
43.855,3520
43.865,3740
43.875,2640
43.885,2640
43.895,2860
43.905,3960
43.915,2860
43.925,4400
43.935,3300
43.945,3740
43.955,3740
43.965,3740
43.975,3300
43.985,3960
43.995,3080
44.005,3740
44.015,3960
44.025,4400
44.035,7480
44.045,5500
44.055,4400
44.065,4180
44.075,2860
44.085,2860
44.095,3740
44.105,5500
44.115,6600
44.125,4620
44.135,5280
44.145,5500
44.155,5060
44.165,4180
44.175,4400
44.185,5280
44.195,7700
44.205,5500
44.215,5940
44.225,5940
44.235,5720
44.245,6600
44.255,6380
44.265,8800
44.275,6600
44.285,9020
44.295,8140
44.305,9240
44.315,8800
44.325,9020
44.335,9020
44.345,8800
44.355,9020
44.365,9460
44.375,10560
44.385,11440
44.395,11880
44.405,12760
44.415,12760
44.425,12540
44.435,14300
44.445,14300
44.455,14740
44.465,15840
44.475,20680
44.485,18920
44.495,15180
44.505,21340
44.515,20240
44.525,23320
44.535,24420
44.545,27500
44.555,34320
44.565,29920
44.575,36080
44.585,33000
44.595,33660
44.605,38720
44.615,46860
44.625,43340
44.635,50820
44.645,56100
44.655,55440
44.665,60940
44.675,64900
44.685,73480
44.695,79420
44.705,83380
44.715,82280
44.725,96140
44.735,97020
44.745,111980
44.755,125180
44.765,127820
44.775,139040
44.785,149600
44.795,166320
44.805,172920
44.815,193380
44.825,206800
44.835,205040
44.845,223520
44.855,236720
44.865,240460
44.875,260700
44.885,264000
44.895,288200
44.905,286000
44.915,320760
44.925,306460
44.935,319000
44.945,337260
44.955,344740
44.965,338580
44.975,348920
44.985,355080
44.995,364760
45.005,358380
45.015,363440
45.025,362560
45.035,357720
45.045,351780
45.055,346500
45.065,341440
45.075,336600
45.085,310860
45.095,322960
45.105,304260
45.115,311080
45.125,286440
45.135,274120
45.145,263120
45.155,246620
45.165,244640
45.175,215380
45.185,207680
45.195,195580
45.205,185020
45.215,187440
45.225,167420
45.235,155760
45.245,135080
45.255,133540
45.265,124080
45.275,117920
45.285,114620
45.295,95260
45.305,94160
45.315,91960
45.325,75240
45.335,78760
45.345,67980
45.355,60280
45.365,58960
45.375,53020
45.385,49940
45.395,49720
45.405,51920
45.415,44220
45.425,40040
45.435,38280
45.445,40480
45.455,42680
45.465,38280
45.475,33660
45.485,32120
45.495,31680
45.505,29700
45.515,29040
45.525,29480
45.535,31020
45.545,25960
45.555,18920
45.565,23980
45.575,25080
45.585,22660
45.595,20020
45.605,17820
45.615,22000
45.625,19580
45.635,15840
45.645,16060
45.655,20020
45.665,17820
45.675,18260
45.685,19580
45.695,19140
45.705,25080
45.715,21340
45.725,21780
45.735,26180
45.745,24860
45.755,27500
45.765,26400
45.775,29920
45.785,33660
45.795,36960
45.805,42020
45.815,47960
45.825,50600
45.835,72600
45.845,79200
45.855,98340
45.865,116160
45.875,146740
45.885,187000
45.895,229460
45.905,318780
45.915,414480
45.925,586740
45.935,905960
45.945,1650880
45.955,3914680
45.965,40288160
45.975,226308940
45.985,89901460
45.995,6817580
46.005,2238500
46.015,1241460
46.025,785180
46.035,567160
46.045,412940
46.055,322300
46.065,261140
46.075,207460
46.085,167200
46.095,139040
46.105,120560
46.115,98780
46.125,88880
46.135,75240
46.145,70620
46.155,60720
46.165,55660
46.175,50820
46.185,44660
46.195,47960
46.205,36520
46.215,40480
46.225,36080
46.235,35860
46.245,34100
46.255,27720
46.265,29700
46.275,29920
46.285,33000
46.295,20460
46.305,21120
46.315,22220
46.325,21120
46.335,20460
46.345,16720
46.355,20460
46.365,17820
46.375,17600
46.385,17820
46.395,17820
46.405,16060
46.415,16500
46.425,16500
46.435,15620
46.445,18260
46.455,11660
46.465,14520
46.475,12540
46.485,14740
46.495,11660
46.505,12760
46.515,9020
46.525,9900
46.535,11660
46.545,11660
46.555,10780
46.565,7040
46.575,10340
46.585,11220
46.595,11440
46.605,8360
46.615,9020
46.625,9900
46.635,7920
46.645,10340
46.655,9680
46.665,10780
46.675,7920
46.685,6380
46.695,9900
46.705,9240
46.715,8140
46.725,8140
46.735,10340
46.745,7480
46.755,7700
46.765,8360
46.775,8800
46.785,5500
46.795,6820
46.805,5060
46.815,6380
46.825,7920
46.835,6160
46.845,7260
46.855,4400
46.865,7260
46.875,7040
46.885,6380
46.895,7480
46.905,7480
46.915,7920
46.925,6600
46.935,7040
46.945,4400
46.955,5060
46.965,7040
46.975,7700
46.985,5500
46.995,3080
47.005,5940
47.015,4620
47.025,5060
47.035,5720
47.045,5280
47.055,5500
47.065,5060
47.075,4840
47.085,6160
47.095,4620
47.105,5280
47.115,5940
47.125,5280
47.135,5500
47.145,5280
47.155,5060
47.165,5500
47.175,3960
47.185,4840
47.195,4400
47.205,3960
47.215,4400
47.225,3520
47.235,3740
47.245,3960
47.255,3520
47.265,4400
47.275,4400
47.285,3960
47.295,3300
47.305,3960
47.315,5060
47.325,3740
47.335,4840
47.345,5280
47.355,2860
47.365,3740
47.375,3740
47.385,3740
47.395,3520
47.405,4180
47.415,3740
47.425,3740
47.435,4180
47.445,4400
47.455,4840
47.465,2860
47.475,2860
47.485,3080
47.495,3740
47.505,3520
47.515,3740
47.525,5060
47.535,3520
47.545,2860
47.555,3520
47.565,4180
47.575,3740
47.585,5060
47.595,3740
47.605,3080
47.615,2640
47.625,4400
47.635,3300
47.645,2860
47.655,3080
47.665,3300
47.675,4400
47.685,3080
47.695,3960
47.705,2640
47.715,3080
47.725,3960
47.735,3080
47.745,1980
47.755,2420
47.765,3300
47.775,1980
47.785,2860
47.795,3520
47.805,3300
47.815,1980
47.825,2640
47.835,4180
47.845,3520
47.855,2860
47.865,3080
47.875,2640
47.885,3300
47.895,2640
47.905,2860
47.915,1980
47.925,2640
47.935,1980
47.945,2420
47.955,2640
47.965,3520
47.975,2420
47.985,2640
47.995,1980
48.005,2640
48.015,2420
48.025,2200
48.035,2860
48.045,2860
48.055,3520
48.065,3300
48.075,2200
48.085,1980
48.095,3080
48.105,3300
48.115,2200
48.125,2640
48.135,2860
48.145,2640
48.155,2860
48.165,2420
48.175,2640
48.185,2200
48.195,3740
48.205,1980
48.215,2420
48.225,3520
48.235,1540
48.245,2420
48.255,2640
48.265,2200
48.275,2640
48.285,2860
48.295,2200
48.305,2200
48.315,1540
48.325,2200
48.335,2860
48.345,3520
48.355,2860
48.365,2640
48.375,2860
48.385,4400
48.395,1980
48.405,2200
48.415,3740
48.425,1980
48.435,2420
48.445,3080
48.455,2420
48.465,1760
48.475,2640
48.485,1540
48.495,2640
48.505,2860
48.515,2200
48.525,1980
48.535,1980
48.545,2640
48.555,2420
48.565,3080
48.575,1760
48.585,2860
48.595,1540
48.605,1760
48.615,2200
48.625,2420
48.635,3080
48.645,2420
48.655,2420
48.665,2420
48.675,1540
48.685,2420
48.695,1760
48.705,3080
48.715,2200
48.725,2200
48.735,1980
48.745,1980
48.755,2420
48.765,2420
48.775,2200
48.785,2420
48.795,1980
48.805,1980
48.815,2420
48.825,1540
48.835,1980
48.845,2640
48.855,1760
48.865,1760
48.875,2860
48.885,2420
48.895,2420
48.905,1540
48.915,1980
48.925,2200
48.935,2860
48.945,2200
48.955,1540
48.965,2420
48.975,2420
48.985,2200
48.995,1760
49.005,2860
49.015,2200
49.025,2420
49.035,2420
49.045,2200
49.055,2640
49.065,1980
49.075,2420
49.085,2640
49.095,2200
49.105,1980
49.115,3520
49.125,2420
49.135,2860
49.145,3080
49.155,1980
49.165,1980
49.175,1760
49.185,2860
49.195,3300
49.205,1980
49.215,2200
49.225,2200
49.235,1760
49.245,2420
49.255,2200
49.265,1540
49.275,2200
49.285,2200
49.295,2640
49.305,1760
49.315,2860
49.325,1540
49.335,2640
49.345,1540
49.355,3520
49.365,2640
49.375,1760
49.385,1980
49.395,2200
49.405,2200
49.415,1980
49.425,2200
49.435,2420
49.445,1980
49.455,2420
49.465,1760
49.475,1760
49.485,2640
49.495,1980
49.505,1540
49.515,1760
49.525,1980
49.535,2200
49.545,2200
49.555,1980
49.565,2640
49.575,1760
49.585,1980
49.595,1980
49.605,2420
49.615,2640
49.625,1980
49.635,1980
49.645,1760
49.655,2420
49.665,1760
49.675,1760
49.685,1980
49.695,2640
49.705,2420
49.715,2200
49.725,1540
49.735,1760
49.745,2200
49.755,1760
49.765,2420
49.775,2640
49.785,2420
49.795,1980
49.805,1980
49.815,1980
49.825,2420
49.835,2420
49.845,1540
49.855,2420
49.865,2200
49.875,2200
49.885,1980
49.895,2200
49.905,2420
49.915,1980
49.925,2200
49.935,1980
49.945,1760
49.955,2860
49.965,1760
49.975,1980
49.985,2420
49.995,2640
50.005,1980
50.015,1760
50.025,2200
50.035,1760
50.045,2860
50.055,1980
50.065,1980
50.075,2420
50.085,3300
50.095,1760
50.105,2420
50.115,2420
50.125,1980
50.135,2200
50.145,2200
50.155,1540
50.165,2420
50.175,2200
50.185,1760
50.195,2200
50.205,1760
50.215,1980
50.225,1980
50.235,2640
50.245,1760
50.255,2200
50.265,2200
50.275,1980
50.285,1760
50.295,2860
50.305,1760
50.315,1540
50.325,2860
50.335,2640
50.345,1760
50.355,2640
50.365,2420
50.375,1540
50.385,1980
50.395,1760
50.405,1540
50.415,1980
50.425,2200
50.435,2640
50.445,2200
50.455,2200
50.465,2420
50.475,1760
50.485,1760
50.495,1760
50.505,1760
50.515,1760
50.525,1760
50.535,1980
50.545,1760
50.555,2200
50.565,2200
50.575,1540
50.585,1760
50.595,2200
50.605,1980
50.615,1540
50.625,1540
50.635,2860
50.645,1760
50.655,2200
50.665,1980
50.675,2640
50.685,1540
50.695,1760
50.705,2200
50.715,2200
50.725,1760
50.735,1980
50.745,2860
50.755,1540
50.765,2200
50.775,2420
50.785,1760
50.795,2420
50.805,1760
50.815,2200
50.825,1760
50.835,2200
50.845,1980
50.855,2420
50.865,1980
50.875,1760
50.885,2200
50.895,2200
50.905,2200
50.915,1980
50.925,1980
50.935,1760
50.945,2420
50.955,2420
50.965,1540
50.975,2640
50.985,2200
50.995,1980
51.005,1760
51.015,2640
51.025,1760
51.035,2420
51.045,1540
51.055,2640
51.065,1760
51.075,1540
51.085,1980
51.095,1980
51.105,2420
51.115,2200
51.125,2200
51.135,1540
51.145,2200
51.155,2200
51.165,2420
51.175,1540
51.185,1760
51.195,1980
51.205,1980
51.215,2200
51.225,1540
51.235,2420
51.245,2420
51.255,2420
51.265,1760
51.275,2640
51.285,1540
51.295,1980
51.305,1760
51.315,1540
51.325,1760
51.335,1980
51.345,1760
51.355,1540
51.365,1980
51.375,2200
51.385,2640
51.395,1980
51.405,1760
51.415,1760
51.425,2200
51.435,2640
51.445,2640
51.455,1980
51.465,1760
51.475,1540
51.485,2420
51.495,1540
51.505,1760
51.515,1760
51.525,2200
51.535,1760
51.545,1980
51.555,1980
51.565,2200
51.575,1980
51.585,2200
51.595,1760
51.605,1980
51.615,1980
51.625,2200
51.635,2200
51.645,1980
51.655,2420
51.665,1540
51.675,2200
51.685,2200
51.695,1760
51.705,1540
51.715,1540
51.725,1980
51.735,1980
51.745,1540
51.755,2200
51.765,2420
51.775,2420
51.785,1760
51.795,1980
51.805,1760
51.815,1540
51.825,1760
51.835,2200
51.845,1540
51.855,2420
51.865,1980
51.875,1760
51.885,2420
51.895,1540
51.905,3080
51.915,1540
51.925,2420
51.935,2200
51.945,1760
51.955,2200
51.965,1980
51.975,1540
51.985,1980
51.995,2200
52.005,1760
52.015,2420
52.025,2200
52.035,1980
52.045,2420
52.055,1980
52.065,1980
52.075,2640
52.085,2200
52.095,1760
52.105,2860
52.115,2200
52.125,1980
52.135,1760
52.145,1980
52.155,1760
52.165,1760
52.175,1980
52.185,2200
52.195,2640
52.205,1760
52.215,2200
52.225,1540
52.235,1980
52.245,1760
52.255,1980
52.265,2200
52.275,2200
52.285,1540
52.295,1540
52.305,1980
52.315,2640
52.325,1760
52.335,2200
52.345,2200
52.355,3080
52.365,1760
52.375,1760
52.385,2200
52.395,1760
52.405,2420
52.415,2420
52.425,2200
52.435,2640
52.445,1980
52.455,1980
52.465,2420
52.475,1760
52.485,1540
52.495,1540
52.505,1540
52.515,1760
52.525,1760
52.535,2200
52.545,1540
52.555,1980
52.565,1760
52.575,2860
52.585,2420
52.595,1980
52.605,3080
52.615,2200
52.625,2420
52.635,2640
52.645,3080
52.655,1760
52.665,1540
52.675,1980
52.685,2420
52.695,1980
52.705,2420
52.715,2200
52.725,2640
52.735,1540
52.745,2640
52.755,1760
52.765,2420
52.775,2420
52.785,1540
52.795,1980
52.805,2420
52.815,2860
52.825,1760
52.835,1980
52.845,2200
52.855,1760
52.865,1980
52.875,2420
52.885,2420
52.895,2200
52.905,1540
52.915,1760
52.925,1980
52.935,1980
52.945,2200
52.955,1980
52.965,1760
52.975,1980
52.985,2420
52.995,2420
53.005,2420
53.015,1760
53.025,1760
53.035,1760
53.045,1540
53.055,1540
53.065,1540
53.075,1980
53.085,1760
53.095,1980
53.105,2420
53.115,2420
53.125,2420
53.135,1540
53.145,1980
53.155,2640
53.165,1760
53.175,1980
53.185,1980
53.195,1980
53.205,1980
53.215,1980
53.225,2860
53.235,1760
53.245,1540
53.255,1980
53.265,2860
53.275,2200
53.285,2420
53.295,1540
53.305,2200
53.315,2420
53.325,2200
53.335,2640
53.345,2200
53.355,1540
53.365,1760
53.375,2200
53.385,2640
53.395,1980
53.405,2200
53.415,1980
53.425,2200
53.435,1760
53.445,1980
53.455,2200
53.465,1760
53.475,1540
53.485,2420
53.495,1980
53.505,1760
53.515,2860
53.525,2420
53.535,1540
53.545,1980
53.555,1980
53.565,1760
53.575,1760
53.585,1540
53.595,2640
53.605,1760
53.615,1760
53.625,1540
53.635,1980
53.645,1980
53.655,1540
53.665,1980
53.675,2200
53.685,2640
53.695,2200
53.705,1760
53.715,2200
53.725,2420
53.735,1540
53.745,1760
53.755,1760
53.765,1980
53.775,3520
53.785,2200
53.795,1980
53.805,2420
53.815,1980
53.825,2420
53.835,1760
53.845,2200
53.855,2200
53.865,2860
53.875,2200
53.885,1980
53.895,2200
53.905,1760
53.915,2200
53.925,2200
53.935,1980
53.945,2640
53.955,2640
53.965,1540
53.975,1980
53.985,2200
53.995,2860
54.005,1760
54.015,2200
54.025,1760
54.035,2420
54.045,1980
54.055,1980
54.065,2860
54.075,2200
54.085,1980
54.095,1760
54.105,1760
54.115,1540
54.125,2420
54.135,2200
54.145,1540
54.155,1980
54.165,2200
54.175,1540
54.185,1540
54.195,2200
54.205,1980
54.215,2420
54.225,2420
54.235,3080
54.245,1540
54.255,1760
54.265,1540
54.275,1980
54.285,1760
54.295,2200
54.305,1540
54.315,1980
54.325,2200
54.335,1540
54.345,1540
54.355,2860
54.365,1760
54.375,2200
54.385,1540
54.395,1540
54.405,1760
54.415,1540
54.425,2200
54.435,2200
54.445,2200
54.455,1980
54.465,1540
54.475,2200
54.485,1540
54.495,2200
54.505,2200
54.515,1980
54.525,2420
54.535,2200
54.545,1760
54.555,2200
54.565,1540
54.575,1980
54.585,2640
54.595,1760
54.605,1540
54.615,1980
54.625,1980
54.635,2200
54.645,2420
54.655,1540
54.665,1760
54.675,2420
54.685,1760
54.695,2640
54.705,1760
54.715,1760
54.725,2200
54.735,1540
54.745,2420
54.755,1760
54.765,1540
54.775,2860
54.785,2420
54.795,2640
54.805,2200
54.815,2640
54.825,1540
54.835,1980
54.845,2420
54.855,1980
54.865,1980
